,English,Real_Hindi,Predicted_Hindi
3017,stephens,स्टीफेंस,स्टेफेन्स
3018,bhimt,अभिमत,अभिमत
3019,ccely,एक्सेल्या,एक्सेल्या
3020,wirerless,वायरलेस,वायररलेस
3021,chud,चौड़ा,चौड़ा
3022,prbhni,परभणी,परभानी
3023,khtedr,खातेदार,खाटेदार
3024,bdhn,बढना,बढ़ना
3025,burch,बर्च,बुर्च
3026,updrwon,उपद्रवों,उपद्रवों
3027,tikiyon,टिकियों,टिकियों
3028,milk,मिल्क,मिल्क
3029,dubon,डुबोना,डबबोना
3030,bker,बेकर,बाकर
3031,sutli,सुतली,सुतली
3032,buddhrm,बुद्धाराम,बुद्धराम
3033,welth,वेल्थ,वेल्थ
3034,ptrni,पटरानी,पत्रानी
3035,rdhvishws,अर्धविश्वास,अर्ध्धिवाशास
3036,pim,पैम,पैम
3037,cstned,कास्टानेडा,कास्टेनेडा
3038,bljit,बलजीत,बलजीत
3039,bhtngr,भटनागर,भटनागर
3040,jtkon,जातकों,जातकों
3041,ecudor,इक्वाडोर,एक्यूडोर
3042,swrgdoot,स्वर्गदूत,स्वर्गडूत
3043,rushikul,ऋषिकुल,रुशिकुल
3044,tte,टेट,तते
3045,knthhr,कंठहार,कंथथर
3046,beuld,बेऔलाद,ब्यौलैड
3047,europe,यूरोपिया,यूरोपी
3048,gye,गए,गये
3049,ddrev,ददरेवा,ददरेवा
3050,bikherne,बिखेरने,बिखेरने
3051,hmlo,हमलो,हमलो
3052,pkde,पकड़ाए,पकड़ाए
3053,uplbdhiyon,उपलब्धियों,उपलब्धियों
3054,colordo,कोलोराडो,कोलोराडो
3055,pckrd,पैकर्ड,पैकर्ड
3056,jgruti,जागृति,जगरुती
3057,ndhr,आंध्रा,अंध्र
3058,chounkte,चौंकाते,चौंकते
3059,bekhvbiyn,बेख्वाबियां,बेखवाबियां
3060,nph,नफ़ा,नफ्ा
3061,sinh,सिन्हा,सिन्हा
3062,utpidn,उत्पीडऩ,उत्पिदन
3063,sg,सागा,सगा
3064,ry,आर्य,आर्य
3065,dikhiye,दिखाइये,दिखाइये
3066,nishtt,अनिष्टता,अनिष्टता
3067,udn,उड़ान,उदन
3068,snyuktwsth,संयुक्तावस्था,संयुक्तवस्था
3069,shmtl,शमलात,शमतल
3070,evv,एवव,एववा
3071,dhiwktgn,अधिवक्तागण,अधिवककतगान
3072,rlhn,रल्हन,रालान
3073,jhuthlne,झुठलाने,झुठलने
3074,purvbhs,पूर्वाभास,पूर्वभास
3075,bijendrsinh,बिजेन्द्रसिंह,बिजेन्द्रसिंह
3076,chinmni,चिनमणि,चिनमानी
3077,loksbhvli,लोकसभावाली,लोकसभावाली
3078,ldki,लड़की,लड़की
3079,nrsinghgrh,नरसिंहगढ़,नरसिंगहर
3080,snghthnmntriyon,संगठनमंत्रियों,संघथनमान्त्रियों
3081,roopi,रूपी,रूपी
3082,krykrton,कार्यकर्ताओं,कार्यकर्ताओं
3083,ugust,अगस्ता,अगुस्ता
3084,mnmrji,मनमर्जी,मनमरजी
3085,ntrmukh,अंतर्मुख,अंत्रमुख
3086,numr,अनुमार,अनुमार
3087,rishtnt,रिश्तानाता,रिष्टनाता
3088,dvirthi,द्विअर्थी,द्विराथ्थि
3089,chootile,चुटीले,चूतीले
3090,httiesburg,हैटीज़बर्ग,हटीटेसबर्ग
3091,yoojee,यूजी,यूजी
3092,rj,राज,राज
3093,riguliztion,रैगुलाइजेशन,रैगुलाइजेशन
3094,vindhy,विंध्या,विंध्य
3095,fixingh,फिक्सिंगः,फिक्सिंह
3096,kmjor,कमज़ोर,कमजोर
3097,bhr,भरा,भररा
3098,chudhvn,चौदहवां,चौधवां
3099,flne,फलने,फलने
3100,shrunkhl,श्रंखला,श्रुंखला
3101,vipnnt,विपन्नता,विपन्ता
3102,proofred,प्रूफ़रीड,प्रूफ्रेड
3103,zmn,ज़माना,ज़माना
3104,ghtegee,घटाएगी,घटाएगी
3105,dng,दंगा,डंगा
3106,eric,एरिका,एरिका
3107,bhol,भोला,भोला
3108,vykhytmkt,व्याख्यात्मकता,व्याख्यात्मकता
3109,yojnh,योजनाः,योजनाह
3110,webuniydee,वेबुनियादी,वेबुनियादी
3111,rumni,रुमानी,रुमानी
3112,shu,साहू,साहू
3113,prdhnngr,प्रधाननगर,प्रधाननगर
3114,settle,सीऐटल,सिटल
3115,stin,स्टैन,स्टैन
3116,insni,इनसानी,इंसानी
3117,hml,हमला,हमला
3118,nutrio,न्यूट्रियो,न्यूट्रियो
3119,lddd,लदड,लैड्ड
3120,ntdiyn,अंतडियां,अंतदियां
3121,kushwh,कुशवाहा,कुशवाहा
3122,kochchih,कोच्चिः,कोच्छी
3123,gnpthy,गणपति,गणपाथ्य
3124,frmic,फार्मिक,फारमिक
3125,pdengee,पड़ेंगी,पड़ेंगी
3126,rth,अर्थ,आर्थ
3127,mukrrr,मुक़र्रर,मुकर्र
3128,niptkr,निपटाकर,निपटककर
3129,holidys,होलिडेस,होलिडेज
3130,cooch,कूच,कूच
3131,utthk,उठ्ठक,उत्थक
3132,sulkhn,सुलखान,सुलखान
3133,kmere,कमेरे,कमेरे
3134,jgyeg,जगाएगा,जगयेगा
3135,sntree,संत्री,संत्री
3136,shkhsiyten,शख्सियतें,शख्सियतें
3137,pnchng,पंचांग,पंचांग
3138,zln,झालाना,ज़लाना
3139,nity,नित्या,नित्य
3140,ichchhee,इच्छी,इच्छी
3141,hbr,हाबरा,हब्रा
3142,pliyon,पालियों,पालियों
3143,zoospermi,एजूस्पर्मिया,अज़ोस्प्रिया
3144,tvij,तावीज,ताविज
3145,foodworks,फ़ूडवर्क्स,फूडवर्क्स
3146,grhm,ग्राहम,ग्रहहम
3147,prbhnmntree,प्रभानमंत्री,प्रभानमंत्री
3148,seth,सेथ,सेथ
3149,jgtp,जगताप,जग्तप
3150,hrshit,हर्षित,हर्षित
3151,dubn,डूबना,दुबना
3152,rktdton,रक्तदाताओं,रक्तदाताओं
3153,mexico,मेक्सिको,मेक्सिको
3154,tsir,तासीर,तससिर
3155,eyrkndishnr,एयरकंडीशनर,ययरकान्दीशनर
3156,eddi,एड्डी,एडडी
3157,mcon,मैकॉन,मैकॉन
3158,isrni,इसरानी,इसरानी
3159,inth,ऐंठ,एन्थ
3160,shreemhpurn,श्रीमहापूर्ण,श्रीमहापरूण
3161,dork,डॉर्क,डॉर्क
3162,jeenon,जीनों,जीनों
3163,ghreebon,ग़रीबों,घरीबों
3164,trshkr,तराशकर,ताराशकर
3165,observer,ऑब्जर्वर,ओब्सरवर
3166,ry,आर्यो,आर्य
3167,ukhd,उखड,उखड़
3168,sthsth,साथसाथ,साथसाठ
3169,pckgon,पैकेजों,पैकागोन
3170,hindon,हिंडन,हिंदों
3171,prihry,अपरिहार्य,अप्रहीरी
3172,mnzil,मंजिल,मांजिल
3173,lx,एलएक्स,एलएक्स
3174,krvi,कर्वी,करवी
3175,dubhshiyon,दुभाषियों,दुभाशियों
3176,riknnekting,रिकनेक्टिंग,रिकानकेटिंग
3177,wind,विंड,विंद
3178,client,क्लांइट,क्लाइंट
3179,shrrt,शरारत,शररात
3180,ventur,वेंचुरा,वेंतुरा
3181,rollins,रोलिंस,रोलिन्स
3182,hynes,हैन्स,हैनेस
3183,niketn,निकेतन,निकेतन
3184,krntiyon,क्रांतियों,क्रांतियों
3185,twin,ट्विन,ट्विन
3186,divy,दिव्य,दिव्य
3187,gidgidte,गिड़गिड़ाते,गिड्गिडेट
3188,nigmyukt,निगमायुक्त,निगमायुक्त
3189,gblee,गबली,गबली
3190,novto,नोवाटो,नोवटो
3191,rishwtkhor,रिश्वतखोर,रिश्वतखोर
3192,fnsi,फांसी,फांसी
3193,grjn,गर्जना,गरजाना
3194,nihlni,निहलानी,निहलानी
3195,pint,पिंटा,पिंता
3196,greer,ग्रीर,ग्रीर
3197,lewisville,लेविसविल,लिविसविल
3198,prkshit,प्रकाषित,प्रकाशित
3199,clrint,क्लैरिएंट,क्लारिएंट
3200,khyl,क़ायल,खायल
3201,dwirthi,द्विअर्थी,द्वियार्थी
3202,rkhe,राखे,राखे
3203,bulndshhr,बुलंदशहर,बुलन्दशहर
3204,stfford,स्टेफोर्ड,स्टेफर्ड
3205,njriyon,नजरियों,नजारियों
3206,world,वर्ल्ड,वर्ल्ड
3207,jeevniyn,जीवनियां,जीवनियाँ
3208,prmeshwrpur,परमेश्वरपुर,पर्मेश्वरपुर
3209,uthnee,उठनी,उठनी
3210,nyootriyo,न्यूट्रियो,न्यूत्रियो
3211,jeth,जेठा,जेठा
3212,bgbgichon,बागबगीचों,बागबगीचों
3213,suchikits,सुचिकित्सा,सूचिकित्सा
3214,ngmndl,नागमण्डल,नगमंदल
3215,prddhikriyon,प्रदाधिकारियों,प्रदाधिकारियों
3216,urvrt,उर्वरता,उर्वर्ता
3217,nel,नील,नायल
3218,kriptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्टोक्रेंक्योर्न
3219,svyttshsn,स्वायत्तशासन,स्वायत्त्सासन
3220,zrd,जर्दा,जारदा
3221,uplkshy,उपलक्ष्य,उपलक्ष्य
3222,chhudwy,छुड़वाया,छुड़वाया
3223,vidgdh,विदग्धा,विद्गधा
3224,mukhymntriptn,मुख्यमंत्रीपटना,मुख्यमंत्रिपन्ता
3225,gene,जैने,जेने
3226,rtnpur,रतनपुर,रतनपुर
3227,mhntm,महानतम,महन्तम
3228,gun,गुना,गुना
3229,mtech,एमटेक,मेटक
3230,denevli,देनेवाली,देनेवाली
3231,nbhikund,नाभिकुंड,नाभिकुं्ड
3232,visheshnon,विशेषणों,विशेषणों
3233,lngron,लंगरों,लंगारों
3234,polythenon,पॉलिथीनों,पॉलीथेनोन
3235,smbit,संबित,संबित
3236,dhundh,ढूंढ,धूंध
3237,hn,हां,हाँ
3238,tkr,टकरा,टकरा
3239,dhndhekhori,धंधेखोरी,धांधेखोरी
3240,pulinde,पुलिंदे,पुलिंदे
3241,epoklips,एपोक्लिप्स,इपोक्लिप्स
3242,vigynpeediy,विज्ञानपीडिया,विज्ञानपदियिया
3243,mhoney,महोनी,महोने
3244,poonjitntr,पूंजीतंत्र,पूंजीतन्त्र
3245,khre,खरे,खरे
3246,ekstctor,एक्सटेक्टर,एक्सटैक्टर
3247,zunheboto,ज़ुन्हेबोटो,जुन्हेबोटो
3248,priymni,प्रियामणि,प्रियामनी
3249,swl,सवाल,सवाल
3250,sukhkr,सूखाकर,सुखाकर
3251,lochk,आलोचक,आलोचक
3252,phns,फाँस,फांं
3253,jyllit,जयललिता,जयललिता
3254,mjher,अमझेरा,अमझेरा
3255,bomby,बॉम्बे,बोंबाय
3256,vygr,व्यग्र,व्याग्रा
3257,pnni,अपनानी,अपनानी
3258,risne,रिसने,रिसाने
3259,chhure,छुरे,छुरे
3260,chrlotte,शार्लेट,चार्लोट
3261,jose,जोस,जोसे
3262,rileeh,रैलीः,रालीह
3263,mejbn,मेज़बान,मेजबान
3264,dhndhny,धनधान्य,धानधन्य
3265,dbur,डाबर,दाबुर
3266,bsss,बीएसएसएस,बीएसएसएस
3267,njib,नजीब,नजीब
3268,vsthyen,अवस्थाएं,अवस्थाएं
3269,jblpur,जबलपुर,जबलपुर
3270,dhrmnirpekshtke,धर्मनिरपेक्षताके,धर्मनिर्पेक्षकते
3271,frmer,फार्मर,फर्मर
3272,ncl,एनएसीएल,नीएसएल
3273,somerville,समरविल,सोमरविल
3274,bull,बुल,बुल
3275,jhule,झुलए,झुले
3276,khgyr,खग्यार,खाग्यार
3277,mehrm,मेहराम,मेहराम
3278,dhsmn,धस्माना,धसममना
3279,ripn,रिपन,रिपन
3280,bhgdud,भागदौड़,भगडौड़
3281,mithy,मिथ्या,मिथ्या
3282,llniy,ललानिया,ललणिया
3283,bhulon,भूलों,भूलों
3284,vdli,वडाली,वाडली
3285,ngppttinm,नागापट्टिनम,नागपपट्टीनम
3286,vimny,वैमनस्य,वैमन्य
3287,biggest,बिगेस्ट,बिगेस्ट
3288,jodt,जोड़ता,जोड़ता
3289,mhttron,महत्तरों,महात्तरों
3290,orchh,ओरछा,ओर्छा
3291,dhiryvn,धैर्यवान,धैर्यवाँ
3292,sund,सूंड़,सुंद
3293,prince,प्रिंस,प्रिंस
3294,zubn,ज़ुबान,ज़ुबान
3295,cmstudio,कैमस्टूडियो,कैमस्टडडियो
3296,yooropiy,यूरोपिया,यूरोपिया
3297,mez,मेज़ा,मेज़ा
3298,bhuswl,भुसावल,भुसावल
3299,gytri,गायत्री,गयात्री
3300,wre,वेयर,वायर
3301,buddhizeevon,बुद्धिजीवों,बुद्धिजीवों
3302,enth,ऐंठ,एन्थ
3303,rdr,रदर,रदर
3304,ilychi,इलाइची,इलायाची
3305,ubl,उबाल,उबाल
3306,shreegngngrwsiyon,श्रीगंगानगरवासियों,श्रीगगण्वाारिसागाने
3307,fitzgerld,फिजराल्ड़,फिटजजर्लाड
3308,jeevnshili,जीवनशैली,जीवनशाली
3309,chrt,चार्ट,चार्ट
3310,srgi,सरगी,सरगी
3311,vedon,वेदों,वेडों
3312,murmur,मरमर,मुर्ूर
3313,bhte,भाते,भाते
3314,wipkh,विप्ख,विपखा
3315,byne,बयाने,बयाने
3316,mdngnj,मदनगंज,मदनागंज
3317,pckgeon,पैकेजों,पैकेजन
3318,vrnnkrton,वर्णनकर्ताओं,वर्णणकर्ताओं
3319,jyd,ज़यादा,ज्यादा
3320,lokotsw,लोकोत्सव,लोकोत्सवा
3321,tewree,तेवरी,टेवरी
3322,jhugunj,झाउगंज,झौगुंज
3323,mlwn,मालवान,मालवान
3324,tdnrusti,तदंरुस्ती,तदन्रस्ति
3325,el,ऐल,एएल
3326,qbz,क़ब्ज़ा,क़ब़़ा
3327,susnskrit,सुसंस्कृत,सुसंस्कृत
3328,sndhol,संधोल,संधोल
3329,mriypdh,आमरियापाड़ा,आमरियापढ़ा
3330,hbbn,हाब्बन,हाबबन
3331,bowling,बाउलिंग,बॉवलिंग
3332,rsme,रस्मे,रसमे
3333,emdblyupiel,एमडब्ल्यूपीएल,एमडबैप्यूपिली
3334,vidhon,विद्याओं,विधाओं
3335,bowie,बोवी,बोवी
3336,chenni,चेन्नई,चेन्नई
3337,kmljeet,कमलजीत,कमलजीत
3338,singh,सिंहा,सिंघा
3339,pensiondhriyon,पेंशनधारियों,पेंसिनधिरियों
3340,brh,बारह,बरह
3341,dubn,डूबना,दुबना
3342,esetl,एसेटल,एसेताल
3343,chouhn,चौहान,चोहान
3344,phlne,फलने,फलने
3345,siddhrthh,सिद्धार्थः,सिद्धार्थः
3346,pex,एपेक्स,एपेक्स
3347,dlton,डाल्टन,डाल्टन
3348,shrikhnd,श्रीखंड,श्रीखंद
3349,textiles,टेक्सटाइल्स,टेक्स्टाइल्स
3350,grwl,अग्रवाल,अगरवाल
3351,mithychriyon,मिथ्याचारियों,मिथ्याचारियों
3352,cement,सिमटे,सीमेंट
3353,krnfrensing,क्रान्फ्रेंसिंग,क्रान्फेरसिंग
3354,snskrutiyon,संस्कृतियों,संस्क्रुतियों
3355,dhnkkr,ढंककर,धनककर
3356,nizmbd,निज़ामाबाद,निज़ामबबद
3357,chhtenee,छतेनी,छतनी
3358,dushkriy,दुष्क्रिया,दुष्क्रिया
3359,ssrm,सासाराम,ससाराम
3360,chidhte,चिढ़ते,चिढ़ते
3361,lmb,लाम्बा,लं्बा
3362,lutis,लउटिस,लाउटिस
3363,khen,खाएँ,खाएं
3364,dhndhe,धंधे,धंधेे
3365,ntynt,अन्त्यन्त,अंतययंत
3366,mss,मास,मैस
3367,brmd,बरामद,बरामाद
3368,kremistry,क्रेमिस्ट्री,क्रेमिस्ट्री
3369,uthnevle,उठनेवाले,उथानेवाले
3370,lehn,लहना,लेहना
3371,sirgitti,सिरगिट्टी,सिरागिट्टी
3372,control,कंट्रोल,कांट्रोल
3373,ndjee,अंदाजी,अंदाजी
3374,cteline,कैटलिन,कैटेलाइन
3375,pkshpt,पक्षपात,पक्षपत
3376,fodo,फोड़ों,फोडो
3377,frncisk,फ्रांसिस्का,फ्रैंसिक्सा
3378,pryogprushth,प्रयोगपृष्ठ,प्रयोगपुर्ष्ठ
3379,krntidhr,क्रांतिधरा,क्रांतिधार
3380,dishwl,डैशवाला,दैशवाला
3381,khursn,खुरासान,खुरासन
3382,qurntine,क्वॉरेनटाइन,क्वार्टाइन
3383,fond,फोंड,फोंड
3384,pkshpt,पक्षपात,पक्षपत
3385,putl,पुतला,पुतला
3386,truth,ट्रुथ,ट्रूथ
3387,sthsth,साथसाथ,साथसाथ
3388,mohim,मोहिम,मोहिम
3389,johnson,जॉनसन,जोहनों
3390,cpm,सीपीएम,सीपीएम
3391,bty,बाताया,बटाया
3392,plmer,पाल्मर,पाल्मर
3393,tughlqbd,तुगलकाबाद,तुघलाकाबाद
3394,pcotex,एपकोटेक्स,एपॉक्टेक्स
3395,hirm,हैरम,हैराम
3396,srebjr,सरेबाजार,सरेबाजार
3397,jeruslem,येरुशलम,जेरूसेलम
3398,mold,मोल्ड,मोल्ड
3399,wrnnkrton,वर्णनकर्ताओं,वर्णारकरताओं
3400,hooper,हूपर,हूपर
3401,wters,वाटर्स,वाटर्स
3402,lubhte,लुभाते,लुभाते
3403,fefd,फेफड़ा,फेडा
3404,kmottejn,कामोत्तेजना,कमोट्टेजना
3405,dmpti,दंपति,दम्पती
3406,soy,सोया,सोया
3407,brbrtpurn,बर्बरतापूर्ण,बर्बरतपूर्ण
3408,tdipr,तड़ीपार,तादीपार
3409,lutf,लुत्फ,लूट्
3410,triko,तरीको,तरिको
3411,cht,चता,चता
3412,pittmn,पिटमैन,पिट्मैन
3413,phl,पहला,पहला
3414,multimedi,मल्टीमीडिया,मल्टीमेडिया
3415,tyohr,त्यौहार,त्योहार
3416,lbel,लेबल,लबेल
3417,le,ले,ले
3418,tirthtn,तीर्थाटन,तिर्थतन
3419,stu,सतुआ,सतुआ
3420,vrgs,वर्गस,वर्गास
3421,dbolim,डाबोलिम,डबोलिम
3422,soochnh,सूचनाः,सूचनाह
3423,lbelling,लेबलिंग,लेबलिंग
3424,roseville,रोज़विल,रोसिवेल
3425,pheebrets,फ़ाईब्रेट्स,फाईबर्टेस
3426,lto,ऑल्टो,आल्टो
3427,prtnee,परतानी,पर्तनी
3428,smiton,अस्मिताओं,असमिताओं
3429,wnt,वांट,वांट
3430,tdptee,तड़पती,तड़पती
3431,ptel,पटेल,पटेल
3432,kji,काजी,काजी
3433,dostnpurn,दोस्तानापूर्ण,दोस्तानपूर्ण
3434,kshetron,क्षेत्राें,क्षेत्रों
3435,lynch,लिंच,लिंच
3436,stte,स्टेट,स्टेट
3437,rgon,रागों,रागों
3438,mlhotr,मल्होत्रा,मलहोत्र
3439,prgytntr,प्रज्ञातंत्र,प्रज्ञात्त्र
3440,duneerti,दुर्नीति,दुनीर्ति
3441,crosse,क्रॉस,क्रोस
3442,vyvsyi,अव्यवसायी,अव्यवसायी
3443,dhirywn,धैर्यवान,धिर्यावां
3444,time,टाइम,टीमे
3445,shriri,अशरीरी,अशारिरी
3446,chndrds,चन्द्रदास,चंद्रदास
3447,jyotishi,ज्योतिषि,ज्योतिषी
3448,lexndri,एलेक्जेंड्रिया,एलेक्सेंड्रिया
3449,bewkoofn,बेवकूफाना,बेवकूफ़ना
3450,sirpur,सिरपुर,सिरपुर
3451,uzbek,उज़्बेक,उजबेक
3452,khruvr,खरुवार,खरूवार
3453,dhrmviheent,धर्मविहीनता,धर्मविहीनीता
3454,surendrngr,सुरेंद्रनगर,सुरेद्रनगर
3455,lh,आल्हा,आल्हा
3456,runchl,अरुणाचल,अरुणाचल
3457,krueger,क्रुएगर,क्रूजेर
3458,bgli,बागली,बागली
3459,dvindrpl,दविन्दरपाल,दविंदरपाल
3460,chplusi,चापलूसी,चपलुसी
3461,snskriyon,संस्कारियों,संस्कारियों
3462,engines,इंजन्स,एंजिनेस
3463,mendez,मेंडेज़,मेंडेज
3464,siyh,सियाह,सियाह
3465,gujrne,गुजारने,गुजारने
3466,gjr,गजरा,गजरा
3467,kvi,कवि,कवी
3468,midnpore,मिदनापुर,मिडनापोर
3469,vrutton,वृत्तों,व्रुट्न
3470,sirmon,सिरमोन,सिर्मों
3471,vrtmn,वर्तमान,वर्टमैन
3472,ubhreg,उभरेगा,उभ्रेगा
3473,pilot,पायलट,पिलोट
3474,nrbhkshi,नरभक्षी,नरभक्षी
3475,entreeks,एंट्रीक्स,एन्ट्रीक्स
3476,dyton,डेटन,दैयतों
3477,bdoo,बडू,बड़ू
3478,llrounder,ऑलराउंडर,एल्राउंडर
3479,nishr,निश्रा,निश्र
3480,wdhwn,वधावन,वाधवान
3481,jensen,जेन्सन,जेनसेन
3482,pli,पाली,पाली
3483,trimsik,त्रैमासिक,त्रिमासिक
3484,ttrikt,अट्रैक्ट,एट्रैटेक
3485,vvidyly,वविद्यालय,वविद्यालय
3486,chndn,चंदन,चंदन
3487,meg,मेगा,मेगा
3488,mnsfield,मैन्सफील्ड,मैनसफफल्ड
3489,mttncheri,मट्टानचेरी,मत्तांचेरी
3490,nvketn,नवकेतन,नवकेटन
3491,kmtr,कमतर,कामतर
3492,pityooniy,पिट्यूनिया,पित्यूनिया
3493,purooshottmpur,पुरूषोत्तमपुर,पुरूषोत्तमपुर
3494,tpn,तपन,तपन
3495,jubn,ज़ुबान,जुबान
3496,enseerdblyoosee,एनसीआरडब्ल्यूसी,एनसीअराइड्लोसीयो
3497,himblin,हैम्बलिन,हैमबालिन
3498,rm,आराम,आराम
3499,yshpl,यशपाल,यशपाल
3500,wokh,वोखा,वोखा
3501,chhetri,छेत्री,छेत्री
3502,omxe,ओमैक्स,ओमकास
3503,prween,परवीन,परवीन
3504,kukrej,कुकरेजा,कुकरेजा
3505,premphlh,प्रेमफलः,प्रेमफललाह
3506,nrmi,नरमी,नर्मी
3507,shrinkhlon,श्रंखलाओं,श्रृंखलाओं
3508,vrodhk,अवरोधक,अवरोधक
3509,teeron,तीरों,टीरों
3510,gnesh,गणेशा,गणेशा
3511,jhd,झाड़ा,झड़ा
3512,nupm,अनुपमा,अनुपामा
3513,tlbgr,तलबगार,तलाबगार
3514,bindl,बिन्दल,बिंदल
3515,zvl,ज़वाला,ज़वाला
3516,mriypd,आमरियापाड़ा,आमरियापड़ा
3517,prtinidhikree,प्रतिनिधिकारी,प्रतिनिधिकारी
3518,hlmtpur,हलमतपुरा,हलमतपुरा
3519,boodm,बूदम,बूदम
3520,mcis,मैकियास,मासियास
3521,medicl,मेडीकल,मेडिकल
3522,respecting,रिस्पेक्टिंग,रिस्पेक्टिंग
3523,rnjkt,रंजकता,रंजकता
3524,d,दा,डे
3525,suction,सक्शन,सक्शन
3526,bhumi,भूमी,भूमी
3527,tyohron,त्यौहारों,त्योहरों
3528,rngte,रंगते,रंगते
3529,uttr,उत्तरा,उत्त्र
3530,penshndhriyon,पेंशनधारियों,पेंशनधारियों
3531,krykrton,कार्यकर्ताओं,कार्यकरताओं
3532,vidyon,विद्याओं,विद्याओं
3533,dfn,द़फन,दफान
3534,srhind,सरहिंद,सरहिंद
3535,khskr,ख़ासकर,खासकर
3536,rith,रैथ,रैथ
3537,gudgunw,गुडगौंव,गुडागांव
3538,shb,साहब,सहब
3539,udnon,उड़ानों,उड़ानों
3540,mjesco,मेजेस्को,मजेस्को
3541,pushp,पुष्पा,पुष्पा
3542,keshri,केशरी,केशारी
3543,bombi,बांबी,बोम्बी
3544,krgil,कारगिल,कार्गल
3545,tkr,टकरा,टकरा
3546,biji,बिजी,बीजी
3547,chrome,क्रोम,क्रोमे
3548,stithi,स्तिथि,स्तिथि
3549,gulf,गल्फ,गुल्फ
3550,kloniwsiyon,कालोनीवासियों,कालोनिवासियों
3551,vritiyon,आवृत्तियों,आवृतियों
3552,suhnubhooti,सुहानुभूति,सुहानुभूति
3553,chmch,चमच,चमच
3554,virodhbhsi,विरोधाभासी,विरोधाभासी
3555,sbhr,साभार,साभार
3556,llcrgo,ऑलकार्गो,अल्कार्गो
3557,hrn,हारना,हराना
3558,vyvsyee,अव्यवसायी,अव्यवसायी
3559,prvinses,प्राविंसेस,प्रविंसेस
3560,chhetthri,छेत्री,छेट्थरी
3561,prtishthi,प्रतिष्ठी,प्रतिष्ठि
3562,sp,सपा्,सपा
3563,ptki,पटकी,पटकी
3564,prchiyon,पर्चियों,परच्चियों
3565,prtivd,प्रतिवाद,प्रतिवाद
3566,liphph,लिफ़ाफ़ा,लिफाफ़ा
3567,drshn,दर्शाना,दर्शना
3568,grrison,गेरीसन,गैरिसन
3569,kndon,आकंड़ों,आकंडों
3570,dhndon,धंधों,धंडों
3571,distreebyootree,डिस्ट्रीब्यूटरी,डिस्ट्रीबोयोतीरी
3572,khtri,खत्री,खतरी
3573,pnjik,पंजिका,पंजीका
3574,bth,बातः,बातः
3575,rvley,रावले,रवले
3576,kngn,कंगन,कागन
3577,premtmk,प्रेमात्मक,प्रेमात्मक
3578,siphi,सिपाही,सिपाी
3579,notebndishud,नोटबंदीशुदा,नोटबेनसदीदुधा
3580,devlh,देवलहा,देवलाहा
3581,hll,हल्ला,हल्ला
3582,jhmten,ज़मातें,झमातें
3583,mssey,मैसी,मससे
3584,usk,उसक,उसक
3585,pitmh,पितामह,पितामह
3586,vivrnhbhrteey,विवरणःभारतीय,विवरणभारातती
3587,ngercoil,नागेरकोइल,नैगर्कोल
3588,lkhkhi,लख्खी,लखखी
3589,chhi,अच्छी,अछी
3590,stin,सैटिन,सतिन
3591,ngpur,नागपुर,नागपुर
3592,bsirht,बसीरहाट,बसीरहट
3593,chheli,छेलै,छेलाई
3594,ubrkr,उबरकर,उबरकर
3595,snyuktvsth,संयुक्तावस्था,संयुक्वत्स्था
3596,suri,सूरी,सुरी
3597,bhpi,भपाई,भपाई
3598,vyktigt,व्यक्तिगत,व्यक्तिगत
3599,mhthir,महाथिर,म्थहिर
3600,flesh,फ्लेश,फ्लेश
3601,rshtrk,राष्ट्रक,राष्ट्रक
3602,rjbhee,राजभाई,राजभाई
3603,hong,हॉन्ग,होंग
3604,lngron,लंगरों,लैंग्रों
3605,subhy,सुभाय,सुभाय
3606,fund,फंड,फंड
3607,flowers,फ्लावर्स,फ्लॉवर्स
3608,uthne,उठने,उठने
3609,bd,बडा़,बड़ा
3610,mishr,मिश्रा,मिश्र
3611,sht,षट्,शात
3612,mnhttn,मैनहट्टन,मान्हट्टन
3613,srguj,सरगुजा,सरगुजा
3614,evening,ईवनिंग,एवननिंग
3615,grhnkl,ग्रहणकाल,ग्रहणकाल
3616,bgli,बागली,बगली
3617,neeoo,नीऊ,नियू
3618,mundw,मुंडवा,मुंडवा
3619,tolsn,तोलासन,तोलासन
3620,jedteeisft,जेडटीईसाफ्ट,जेड़तीफ़ास्ट
3621,ngmndl,नागमण्डल,नागमंडल
3622,knl,कनाल,कनाल
3623,mchiliptnm,मछलीपट्टनम,मचिलिपट्टनम
3624,felix,फेलिक्स,फेलिक्स
3625,hstkshron,हस्ताक्षरों,हस्तक्षरों
3626,bhili,भिलाई,भिलाई
3627,contrcting,कॉन्ट्रेक्टिंग,कंट्रेक्टिंग
3628,qrr,क़रार,क़रार
3629,jun,जौं,जौन
3630,bhloo,भाालू,भलू
3631,fortis,फोर्टिस,फोर्टिस
3632,girijghron,गिरजाघरों,गिरिजाघारों
3633,jinon,जैनों,जैनों
3634,rthvyvsthh,अर्थव्यवस्थाः,अर्थव्यवस्थाः
3635,oxys,ऑक्सीज,ओक्सीस
3636,khitbon,खिताबों,खिताबों
3637,enk,एनका,एंका
3638,chshm,चष्मा,चश्मा
3639,bto,बताअाे,बटाओ
3640,ghrutkumree,घृतकुमारी,घ्रुटकुमारी
3641,prtestent,प्राटेस्टेंट,प्राटेस्टेंट
